event,total_pe,max_pe,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,x_true,x_pred,x_sigma,y_true,y_pred,y_sigma,z_true,z_pred,z_sigma,z_gmm_mean,z_gmm_weight_0,z_gmm_mu_0,z_gmm_sigma_0,z_gmm_weight_1,z_gmm_mu_1,z_gmm_sigma_1,z_gmm_weight_2,z_gmm_mu_2,z_gmm_sigma_2,z_gmm_weight_3,z_gmm_mu_3,z_gmm_sigma_3,z_gmm_weight_4,z_gmm_mu_4,z_gmm_sigma_4,z_gmm_weight_5,z_gmm_mu_5,z_gmm_sigma_5,z_gmm_weight_6,z_gmm_mu_6,z_gmm_sigma_6,z_gmm_weight_7,z_gmm_mu_7,z_gmm_sigma_7
34587,1834,943,0.5141766630316249,1.9381357135361537,15,11,10,14,8,6,4,8,13,19,22,19,11,7,7,3,14,19,20,24,27,11,4,2,18,14,40,29,14,11,4,4,17,31,943,47,20,14,3,2,17,26,40,40,20,15,3,3,14,16,19,16,16,7,7,1,14,12,10,7,6,7,5,4,1.9853086712512136,-5.581210608541678,-6.516759741446196,compt,0.0866963192073039,0.0866963192073039,1.9853086,1.4437581,0.51916665,-5.5812106,-5.242745,0.5399799,-6.51676,-5.613669,0.96233386,-5.613669,0.0058332137,-5.7401195,1.1747633,0.002464376,-5.6124954,0.8534371,0.00020585595,-4.9412575,0.6752058,0.00042681524,-6.5495715,1.2937901,2.698111e-05,0.15748,2.8150897,0.5134981,-4.9504642,0.55971694,0.026027508,-6.762741,1.458837,0.45151716,-6.299814,0.7054592
53375,1745,1014,0.5810888252148997,1.7575892928003642,10,10,9,7,10,10,1,4,9,18,16,14,9,3,8,6,23,27,38,34,22,5,2,3,28,33,1014,29,13,9,9,6,14,20,33,20,11,7,4,0,15,11,23,19,8,10,5,5,8,12,12,11,7,3,2,3,7,16,5,4,7,3,0,1,-1.054113413447061,-4.744461249991328,-1.2264046030309697,phot,0.06332,0.511,-1.0541134,-1.0185542,0.6131599,-4.744461,-5.0518165,0.62561613,-1.2264045,-2.189957,1.1221037,-2.189957,7.370486e-05,-0.9498524,1.0002722,6.8221734e-10,-8.430238,0.64317364,9.612852e-05,-1.0963686,1.1195996,0.00015725517,-1.5954777,1.5050087,0.00012206816,0.53238165,2.3187008,0.91577023,-2.067207,0.9399913,0.024700541,-2.1015716,1.2964895,0.059080105,-4.1401234,1.6830873
10771,1933,862,0.44593895499224,1.7086908082797667,5,5,1,4,3,2,2,1,6,5,8,4,6,5,1,4,3,7,6,15,8,5,2,2,16,15,6,16,14,5,6,2,21,17,32,19,17,13,4,3,20,27,862,374,35,11,9,9,23,31,36,33,20,12,9,4,12,18,21,16,17,6,6,6,5.26188816571771,-3.002374584620249,0.5990669202674077,compt,0.1713451770221646,0.1713451770221646,5.261888,4.690992,1.2159601,-3.0023746,-2.5723767,1.328994,0.5990669,0.28631693,2.4526505,0.28631693,0.16482015,2.1884604,1.6617619,0.015247903,-5.1719403,0.95501983,0.0015060381,-0.8281939,1.059016,0.011902795,0.56901675,1.7213482,0.13180743,2.6786776,1.555959,0.3370888,-1.2480356,0.9553782,0.26922035,1.0806522,1.6865358,0.06840646,-3.2797215,2.6371865
14871,1983,1174,0.5920322743318205,1.6002360219571283,2,4,2,8,9,14,15,12,1,4,4,3,11,17,24,21,8,3,3,2,12,32,42,37,3,5,4,15,26,150,1174,44,2,2,2,5,16,21,39,32,1,5,4,4,11,14,22,19,1,5,1,5,5,13,10,8,1,1,5,4,2,1,7,4,-2.6306348265424058,4.7759313648942525,-3.5872517088587625,compt,0.0450085286640484,0.0450085286640484,-2.6306348,-0.47477585,1.3823298,4.7759314,6.9382973,1.4818478,-3.5872517,-1.5175873,2.8639529,-1.5175873,0.071741745,1.2302902,1.5417354,0.33861175,-1.4887282,3.0655553,0.05580795,1.7732329,1.4091551,0.023660837,0.28529784,1.1459757,8.78191e-06,4.7886963,2.1436286,0.20969082,-0.12962896,0.98266673,0.05140741,-1.4585142,1.4676347,0.24907069,-4.437865,1.6062
9377,1973,1336,0.6771414090217942,1.5244271659130266,3,2,4,2,2,1,1,1,3,1,5,3,1,3,1,1,13,6,9,1,3,2,0,0,15,9,7,7,6,1,2,1,19,16,19,5,8,2,2,1,48,42,25,17,7,3,3,3,55,1336,52,15,8,6,5,3,49,41,28,14,12,9,3,1,8.827899844457923,-7.914146112207026,4.454235344543678,phot,0.06332,0.511,8.8279,8.311007,0.78350407,-7.914146,-7.414116,0.81713724,4.4542356,5.447624,1.6331139,5.447624,0.0012355564,5.887657,0.7144867,4.1506269e-22,-12.552471,1.8755999,0.19461836,5.151832,0.8269732,2.602391e-06,6.018166,0.751186,0.4845653,5.960127,0.80554014,0.26461968,5.54228,1.105818,0.035320554,4.0198383,2.1214108,0.019637981,-3.002195,2.4230514
47925,2012,1167,0.5800198807157058,1.9307943805364745,3,5,4,8,6,16,20,22,2,2,3,11,9,19,34,33,3,3,8,11,11,38,41,61,4,4,7,10,8,20,41,1167,3,3,5,10,13,31,63,55,3,4,8,3,9,12,17,23,1,0,2,2,4,12,25,16,1,4,3,7,2,6,19,12,-2.277642271135868,10.392370828691156,-7.019409338374828,compt,0.0386787295334296,0.0386787295334296,-2.2776423,-1.5183848,0.59640986,10.392371,11.351142,0.57774025,-7.019409,-2.5325994,1.4212546,-2.5325994,0.0067644753,-0.27079666,1.1165346,0.11121297,-3.1976545,0.77909297,0.019629655,-2.0691178,0.8548623,0.001232928,-1.9453124,0.9422798,2.759111e-05,4.81974,2.032628,0.7494594,-2.0312316,0.8646107,0.0028339582,-1.23055,0.7606863,0.10883915,-5.572006,0.8465302
92351,1996,1178,0.5901803607214429,1.7558789425813384,7,3,8,5,6,6,3,7,7,7,12,8,12,8,7,4,6,12,18,24,19,11,5,4,13,16,19,37,27,11,9,6,11,21,30,1178,27,21,19,8,9,17,37,39,26,19,14,7,5,9,10,23,13,10,7,11,11,7,10,15,15,5,12,3,1.135557024262,-1.8632470982620744,-0.7759264927619656,phot,0.06332,0.511,1.135557,1.0793881,0.65307456,-1.8632472,-1.7234908,0.7789494,-0.7759265,-0.90294844,1.3135365,-0.90294844,0.0002085953,-1.135934,0.9016449,4.385508e-05,-1.046404,1.157931,0.002260767,-1.0962284,0.74736786,0.0034634164,-0.5587933,1.109859,0.0005490796,1.5579225,1.7987739,0.9142731,-0.65965474,0.89900726,0.0039225067,-2.9157126,2.002825,0.07527863,-3.7801685,1.8803189
45515,1903,757,0.3977929584866001,1.882324567013011,24,23,33,40,25,14,16,6,11,29,32,389,23,9,12,3,22,28,757,22,22,18,8,4,17,22,27,20,13,8,12,11,12,12,14,21,13,5,8,0,12,9,12,6,8,11,3,3,7,5,5,1,5,3,1,3,2,5,4,2,3,6,2,0,-8.03545203943597,-3.0015156190315326,-1.811992521670508,compt,0.1765729610870766,0.1765729610870766,-8.035452,-6.3926816,1.313245,-3.0015156,-2.8896265,1.3816513,-1.8119925,-3.148769,2.2331104,-3.148769,0.7974225,-2.47157,1.8935095,6.337269e-08,-4.0945387,0.64453226,7.3529245e-06,-7.5309196,0.8066904,2.0513651e-05,-5.299517,1.4991941,0.0007002039,-0.24620512,2.3899417,0.008227311,-4.3612404,0.63458216,0.0044808434,-3.9823277,1.4236529,0.18914118,-5.941705,1.1470095
83152,1698,917,0.5400471142520612,1.9539984625181563,25,29,49,30,25,13,3,5,34,29,41,36,14,10,8,0,30,917,41,13,13,10,3,3,25,27,34,22,11,4,6,1,11,11,17,11,11,3,7,3,5,4,11,8,6,2,3,0,2,6,7,6,4,0,6,1,5,10,8,2,7,3,5,2,-4.383297720339805,-8.659572093472782,-5.305246500495822,phot,0.010876,0.511,-4.383298,-4.177474,0.67468584,-8.659572,-9.025188,0.53444916,-5.3052464,-5.5600414,0.7554429,-5.5600414,0.0070982096,-5.354325,0.96170086,4.0916973e-14,-8.795556,0.6384935,0.005497522,-5.4653344,0.8698236,0.00026344752,-6.6311793,1.8881141,0.00024007996,1.3537804,1.6311548,0.72729486,-5.405558,0.71441734,0.0052159308,-4.1328053,1.0888267,0.25438994,-6.044173,0.5652029
87310,1948,1119,0.574435318275154,1.805250988474268,5,2,6,6,4,3,4,1,9,11,13,2,6,3,5,3,9,19,18,7,5,3,2,4,13,18,29,7,6,9,7,4,29,51,52,10,22,19,7,4,32,35,1119,11,12,17,6,5,36,51,41,9,17,8,8,4,15,22,30,6,12,8,6,1,4.821136258303804,-3.65298521549625,-3.9979379388088336,phot,0.2036028465975532,0.2036028465975532,4.8211365,5.053031,0.73988277,-3.6529853,-3.855716,0.90105927,-3.997938,-3.212439,1.60379,-3.212439,0.005231957,0.9636886,1.2297629,0.0030957726,-6.2528663,0.887546,0.005321969,-1.0868286,1.0717254,0.003389094,-0.4063499,2.0946023,0.0025079323,1.9186487,1.9659414,0.45227435,-2.1126308,0.9059649,0.017389067,-2.3057203,1.5585685,0.5107899,-4.307429,1.1766925
89119,1860,1033,0.5553763440860215,1.8733049145936744,2,11,4,19,29,66,1033,69,3,5,10,12,21,168,48,48,4,3,7,11,17,32,20,35,2,5,4,3,7,18,14,20,1,3,6,4,0,4,10,10,1,6,3,3,5,7,7,3,1,2,3,2,2,1,5,3,0,2,2,4,1,3,4,2,-8.51582920626947,6.025579970957972,-5.88760159612634,compt,0.0689134173455095,0.0689134173455095,-8.515829,-10.917308,1.5817747,6.02558,6.4156027,1.1482214,-5.8876014,-4.5623813,1.7890327,-4.5623813,0.16188487,-1.5165105,1.551528,4.314874e-13,-12.102962,1.6674632,0.007961476,-3.1883185,1.5058143,0.001819906,-2.5713258,1.4122444,1.7884156e-05,3.2424433,1.2121259,0.012341911,-4.32878,0.60739785,0.010371589,-1.384971,1.1465882,0.8056023,-5.237182,0.9799538
81951,1557,1126,0.7231856133590238,1.583847323922831,1,1,2,7,11,28,72,1126,1,1,6,3,11,22,33,58,0,2,5,3,6,12,12,31,2,5,1,3,2,10,7,18,2,2,2,4,3,1,5,12,2,0,1,2,1,0,4,2,0,0,0,1,0,0,1,3,0,0,0,1,1,1,1,3,-11.018487661446562,12.044766019371158,6.775180646521377,phot,0.06332,0.511,-11.018488,-9.53226,0.7541197,12.044766,10.530121,0.7163696,6.775181,3.6408234,1.2045244,3.6408234,0.00026853298,0.79006183,0.64944446,7.595586e-24,-16.266033,3.0623949,0.95213336,3.685353,1.1111994,0.004046894,6.1010737,0.64932483,7.883437e-06,7.5470586,1.2469714,0.029046223,1.9378668,1.1345421,0.013385162,4.1009016,2.0330637,0.0011120345,-3.835816,1.5752805
53869,1929,1071,0.5552099533437014,1.9810252203603764,11,12,7,2,3,2,2,3,15,10,14,6,2,3,3,2,6,3,2,4,2,3,1,3,42,35,8,7,8,4,2,2,1071,67,46,10,4,5,1,1,75,64,39,10,21,7,10,4,51,39,19,16,9,10,7,5,27,28,18,15,6,5,6,4,0.6726508622840379,-11.26978743325204,-5.200144629889996,phot,0.06332,0.511,0.6726509,0.5723644,0.61008286,-11.269788,-10.882324,0.68845314,-5.200145,-4.598378,1.1562071,-4.598378,0.08749577,-4.0194063,1.274381,3.485779e-15,-10.9455595,1.0345714,4.300115e-06,-2.1003711,1.1937896,0.0004764217,-5.149881,1.9086602,0.0006935598,0.49951345,2.424492,0.6660623,-4.2097487,0.8855465,0.006265026,-6.1331882,1.5312848,0.2390026,-5.866888,0.66099334
48961,1784,930,0.5213004484304933,1.8387399259199853,0,0,1,4,6,4,7,4,0,1,4,1,0,3,5,1,2,2,1,3,0,5,4,2,4,2,5,7,5,27,25,20,5,6,10,18,19,55,930,54,4,7,12,22,14,59,59,52,1,7,11,10,20,36,43,28,6,7,10,13,23,29,33,26,0.458387579175549,8.924078957946149,-5.578771026374399,phot,0.00925,0.3017500964802017,0.45838758,0.63810575,0.5756547,8.924079,8.344623,0.5970096,-5.578771,-6.72561,0.5398863,-6.72561,0.0043230676,-6.1914954,1.048775,0.02602639,-5.7627788,0.5214021,0.00048565082,-5.978959,0.879518,2.3791446e-05,-5.714518,1.2669661,7.26127e-08,1.5956475,3.5075326,0.17144267,-6.220982,0.6994432,5.813114e-05,-5.7525225,1.3243104,0.79764026,-6.8689404,0.37050515
33912,1901,984,0.5176223040504997,1.887536744801715,5,3,17,22,19,11,18,16,4,7,21,22,28,18,28,30,5,5,5,23,24,21,32,21,8,5,22,38,984,30,36,28,2,5,6,27,40,24,25,22,3,2,9,17,17,25,22,13,4,3,4,7,11,5,9,6,4,1,5,4,7,6,6,4,-1.2595792380818915,1.1442664888037513,-6.060242509962217,phot,0.06332,0.511,-1.2595792,-1.8806013,0.76205236,1.1442665,1.5868661,0.8637508,-6.0602427,-5.850854,0.8471228,-5.850854,0.001374211,-5.1114607,1.5392472,0.013974255,-2.6720438,0.8973573,4.3463422e-07,-9.844912,0.3055403,4.8996644e-05,-10.075592,0.9578406,2.9962532e-05,-2.0669804,3.6877813,0.02477479,-5.8826957,0.5861274,0.00010422447,-7.561738,0.78171515,0.9596931,-5.8970933,0.7559466
50674,1731,1098,0.634315424610052,1.761260563639488,2,2,1,1,2,2,0,1,3,3,2,2,3,3,2,2,3,1,3,2,5,7,1,2,5,6,9,9,5,1,3,1,10,11,14,12,5,3,6,1,12,20,28,13,15,6,3,3,20,25,42,33,11,7,5,6,48,49,1098,73,18,22,14,4,10.319523709659537,-5.693930608535871,-1.3992207294419048,phot,0.06332,0.511,10.319524,10.36557,0.7014163,-5.6939306,-5.0175676,0.67114556,-1.3992207,-0.639815,1.2929128,-0.639815,0.0007773774,-1.8404224,0.9564412,1.2563122e-05,-8.99897,0.33294752,0.0048207324,-3.0216215,0.8980621,6.3001414e-07,2.231649,1.2304683,0.0020639596,2.548261,1.6999664,0.9760439,-0.58183795,1.1755663,0.0040729214,-0.20601916,1.6008514,0.012207962,-4.933439,1.3526554
77295,1783,931,0.5221536735838475,1.9276486410051128,29,42,42,931,59,35,13,10,15,36,47,60,45,27,23,19,13,24,30,26,32,29,11,10,12,6,13,14,11,10,7,7,3,5,4,5,6,5,8,3,2,4,2,5,5,3,2,4,3,0,0,4,3,2,3,2,3,1,1,2,1,0,3,1,-9.851760178685964,-1.9498539121553744,-7.313506866481027,phot,0.06332,0.511,-9.85176,-10.988308,0.68871737,-1.9498539,-2.0249648,0.5473877,-7.313507,-6.8403306,0.5937243,-6.8403306,0.025116043,-6.34809,1.1077316,6.0002415e-13,-7.877635,0.12743138,2.1617754e-05,-7.233052,1.2449633,0.0007702368,-5.8702602,1.0957716,7.542549e-06,-0.046049237,3.0941548,0.18125743,-6.4028645,0.6938263,0.00020545827,-7.532189,1.2475512,0.7926216,-6.956786,0.47705153
22929,1975,733,0.3711392405063291,2.225827046447816,5,8,8,22,32,37,24,22,6,7,12,21,30,733,29,20,4,3,6,15,36,25,19,16,6,10,8,24,27,22,13,12,8,4,7,19,436,12,10,10,3,5,15,18,24,16,12,7,5,3,4,13,10,7,7,10,4,5,5,7,9,5,5,8,-4.776747763089629,2.607654089384304,-1.229557921708774,compt,0.0109970291603643,0.0109970291603643,-4.7767477,-1.9016036,3.0281284,2.607654,2.9714456,2.4804204,-1.2295579,-4.388047,2.195017,-4.388047,0.620373,-3.9583,2.403849,0.011447425,-4.683578,1.76927,5.4107027e-06,-9.177314,0.7969736,1.2372748e-06,-7.909056,1.5857835,4.5681918e-05,-2.1655536,2.7164865,0.00029461068,-6.247053,0.5753449,0.00019132045,-6.703675,1.1861159,0.36764124,-5.1015186,1.5573113
21889,1811,932,0.5146327995582551,2.06696460490474,3,13,13,16,21,10,18,9,5,15,11,34,35,33,13,20,13,12,20,37,932,34,9,16,8,10,15,18,35,28,15,11,4,11,15,18,19,19,19,10,6,9,6,11,12,18,10,8,8,4,5,10,16,9,6,5,8,9,6,9,13,10,10,6,-5.838996194972099,1.637156120284645,-7.021076295051419,phot,0.06332,0.511,-5.8389964,-5.1482472,0.66582084,1.6371561,1.6629953,0.64852273,-7.021076,-5.939585,1.0007417,-5.939585,0.0020364325,-5.139507,1.134364,0.061694678,-3.7832487,0.74340326,6.238267e-05,-9.766535,0.326144,0.00028801104,-6.7658896,1.0096494,0.0010956689,-2.2619264,3.1744127,0.16223815,-5.0099854,0.69702697,0.0013145595,-5.361183,0.72906095,0.7712701,-6.315321,0.6444075
45468,1726,938,0.5434530706836617,1.897633313641602,15,16,24,10,13,3,6,3,16,16,16,5,5,1,4,2,39,39,34,14,9,7,9,2,47,938,21,9,8,7,4,1,64,38,42,11,10,7,7,4,19,16,22,13,4,4,6,1,25,18,10,7,9,5,6,2,4,7,6,8,0,5,1,2,-1.714448664440359,-8.125443247820252,-3.6147630625094096,phot,0.06332,0.511,-1.7144487,-1.5025297,0.5304806,-8.125443,-8.026565,0.47700673,-3.614763,-4.1383605,1.0606323,-4.1383605,0.0005658721,-4.305476,1.0602801,1.1706917e-13,-8.4460745,0.8316047,0.00040594136,-2.1872258,1.2906957,1.848181e-05,-5.4954677,2.1256926,7.7395765e-05,0.79185927,1.957806,0.90639424,-3.9887376,0.9592894,0.004903693,-4.536268,1.2233257,0.08763445,-5.675651,0.7566335
13534,1797,1138,0.6332776850306066,1.6284629352035207,6,9,19,27,54,31,17,18,2,9,21,32,1138,42,17,15,6,8,13,23,30,32,21,4,7,6,8,23,12,16,6,5,1,8,9,7,9,9,6,6,3,3,4,2,6,1,5,2,5,0,0,1,4,5,4,3,0,1,2,3,6,1,1,3,-7.417967166108916,0.779174153781098,1.4477529790103212,phot,0.06332,0.511,-7.4179673,-7.329436,0.82670796,0.77917415,1.8279955,0.7554654,1.447753,0.8355288,1.7434793,0.8355288,0.00020167054,2.8652403,0.95769435,9.7248085e-05,1.1392435,1.4006814,0.00035870544,-0.478082,0.62275,0.1710056,2.3561056,1.1854192,0.0036253128,0.8798096,2.8040245,0.6741423,0.8614855,0.8778824,0.07319994,1.2649558,1.7021484,0.07736919,-3.1594453,2.2542527
65637,2075,834,0.4019277108433735,1.8532517431573483,3,3,7,8,15,29,67,629,3,5,5,7,14,33,56,834,1,2,4,6,13,24,40,46,0,0,4,3,12,20,23,25,3,3,4,3,4,10,21,11,1,0,1,3,2,8,3,8,3,3,0,2,3,3,4,4,4,3,0,4,1,7,6,2,-9.100023948414613,11.542504364906453,2.639377222335701,compt,0.1581576588286985,0.1581576588286985,-9.100024,-9.291739,1.341929,11.542504,11.1441765,0.763067,2.639377,1.4010674,1.8452213,1.4010674,0.00451473,0.9505031,1.3382261,1.5883194e-09,-8.573544,2.6973188,0.9868542,1.4606736,1.735811,0.00027730322,-1.4513459,1.4676468,9.6131425e-06,7.6430516,1.4875109,0.000106555795,-3.1771803,0.6097387,0.0013402483,-0.84906113,1.3428196,0.006897244,-6.218457,0.73666656
72585,1944,1314,0.6759259259259259,1.466501897529747,6,7,14,24,43,34,20,8,5,13,17,44,1314,51,25,13,5,9,20,18,39,23,17,10,0,4,6,11,22,13,9,6,1,4,3,8,6,7,4,7,2,2,1,4,2,5,2,1,5,3,4,5,1,1,3,2,2,1,1,3,2,0,1,1,-8.77374039156063,0.1974408411970787,5.023231846342592,phot,0.1869285319416468,0.1869285319416468,-8.773741,-7.4455276,0.89669985,0.19744085,1.4032933,0.8116423,5.023232,4.6945724,1.5555264,4.6945724,6.576391e-06,6.1874876,0.835192,8.428038e-07,2.8448,2.3307743,0.0002822303,2.4391816,0.5407996,0.89877695,4.9697075,0.956905,0.002843293,2.85962,2.2911224,0.0573821,3.7676911,0.83967066,0.014759626,3.5587354,1.9606079,0.025948387,-1.9142554,2.8020523
14852,1864,1114,0.5976394849785408,1.7366488061147032,8,4,10,5,4,5,1,2,15,13,12,7,7,7,8,4,8,7,17,10,8,4,4,1,21,30,34,25,19,14,9,4,27,49,1114,40,20,11,7,4,13,22,24,14,9,10,2,4,11,22,22,23,10,4,3,3,13,12,10,10,8,7,5,4,3.0015090021262605,-4.437977206927173,-1.0490139344868323,phot,0.06332,0.511,3.001509,2.288157,0.628296,-4.4379773,-4.623162,0.7961995,-1.049014,-0.3595779,1.3424771,-0.3595779,1.3404175e-05,1.0804539,0.88096535,0.0003501153,-5.718469,1.2864547,0.017438162,1.5987571,0.9079646,0.024896452,1.0240841,1.7073545,0.0001357171,2.1250877,2.8055243,0.90475655,-0.26622164,1.0075183,0.014071343,-1.4984603,2.1261582,0.038338155,-3.8943708,1.6230129
46456,2233,1540,0.6896551724137931,1.4508023496861762,1,1,3,1,6,3,6,2,2,1,1,2,6,4,5,6,0,2,5,5,8,7,9,7,3,3,7,6,14,17,18,15,6,3,10,13,28,57,31,16,8,8,1,15,34,1540,32,24,2,5,5,13,38,34,24,14,4,4,9,11,15,24,17,12,5.925035759634142,4.766700390208575,6.708726815619745,phot,0.06332,0.511,5.925036,5.6172185,1.2270505,4.7667003,4.9826803,0.94369656,6.708727,6.8475866,1.0633452,6.8475866,1.4802156e-07,9.762413,0.7896856,1.0846202e-05,6.903558,5.165552,0.00056299096,7.7578626,0.62637466,0.96818227,6.86482,0.8023116,0.0024737287,7.0052714,0.6526071,0.020997955,8.058213,0.95067036,0.0067516086,1.2588016,3.5457745,0.0010205354,1.676502,11.385885
57846,2027,1281,0.6319684262456833,1.6129369465798151,64,71,53,27,12,5,10,5,62,1281,49,28,11,6,2,2,26,45,23,6,7,5,2,2,29,17,29,10,9,3,3,1,7,12,8,9,5,2,2,0,7,9,8,7,4,1,2,2,1,6,3,3,3,1,0,0,3,5,4,1,2,3,0,2,-6.578004430155436,-9.239782540144898,-0.163273914670329,phot,0.06332,0.511,-6.5780044,-6.889083,0.85246146,-9.239782,-8.1093,0.9390762,-0.16327392,1.1346506,2.0094619,1.1346506,0.002035922,3.054461,1.0962648,7.9613323e-13,2.7244806,0.5409399,0.00026493767,-0.93289983,0.82786435,0.0009280767,0.12921748,1.5126089,0.05400387,2.7249787,1.2015004,0.7202887,1.6510237,1.0345284,0.1058162,1.56862,1.0005888,0.11666234,-3.2041144,2.1195338
12790,1780,979,0.55,1.876984032147652,25,21,24,74,55,45,24,4,13,10,18,979,42,29,16,7,19,15,14,36,52,21,11,1,9,1,5,11,13,14,8,2,1,5,6,8,10,10,6,4,8,6,5,9,6,7,12,3,2,2,5,4,6,6,4,2,1,4,2,4,7,4,1,2,-7.710934609595758,-2.673014270504362,-4.35700863848823,phot,0.06332,0.511,-7.7109346,-7.543734,0.58423185,-2.6730142,-2.4745798,0.39465702,-4.3570085,-3.9447958,1.0185533,-3.9447958,0.0009797579,-2.7052538,1.101541,4.9285895e-09,-2.093086,0.39498663,5.689503e-05,-6.1540008,0.6163825,0.0029146248,-4.0157804,1.0215548,0.00054647395,0.04067436,2.6021848,0.7848408,-3.6642475,0.73706585,0.0063707777,-2.9297955,1.2004892,0.20429069,-5.0692315,1.1212413
25425,1790,1096,0.6122905027932961,1.7341726094504863,3,2,6,13,26,47,52,54,3,1,7,13,14,43,1096,60,4,3,6,9,8,41,29,31,4,2,6,4,11,30,17,20,1,3,2,2,5,10,13,7,3,4,0,3,10,3,6,8,2,1,2,2,4,4,5,5,2,1,0,1,3,5,5,3,-7.650079122563917,7.906390731383768,-2.07930215061333,compt,0.0147724797354185,0.0147724797354185,-7.6500793,-7.553176,0.819677,7.9063907,7.9603295,0.68598527,-2.079302,-1.9009161,1.3639021,-1.9009161,0.001530966,-0.8983475,1.0015905,1.3136196e-07,-4.723293,2.8037503,0.052767843,-1.2509911,0.86086124,0.017664915,-1.4469895,1.0753739,2.1274266e-06,3.3426402,1.5410368,0.7714155,-1.5308994,0.9041079,0.017406229,-2.9459066,1.533537,0.13921233,-4.1356792,1.4188529
86875,1908,997,0.5225366876310272,1.919325496219328,2,5,5,5,5,1,3,2,3,3,5,11,2,4,2,3,6,5,5,4,7,1,2,3,7,7,4,13,8,8,4,2,8,15,15,13,19,8,0,9,20,28,38,35,16,10,5,12,30,38,997,52,27,23,9,4,39,52,64,80,49,20,15,11,7.44322764587229,-5.272488240968972,-5.5854372363243066,compt,0.1190459972590136,0.1190459972590136,7.443228,7.5058722,0.70375955,-5.272488,-5.2009478,0.8532102,-5.5854373,-6.245208,0.98018664,-6.245208,0.14460708,-4.7556825,1.3688052,5.4024423e-07,-7.1840606,0.31583607,0.00013690548,-6.6100116,0.73324347,2.746198e-07,-6.999698,0.9584033,3.4096804e-05,1.0576996,2.4908066,0.03986833,-5.6571712,0.644853,0.0023000215,-5.9976187,1.2612579,0.8130527,-6.5399094,0.56775934
43755,1881,1093,0.5810738968633705,1.7709007944997983,4,3,6,8,11,9,7,4,4,6,6,7,10,10,9,6,1,9,18,13,15,15,10,8,8,11,10,17,30,24,7,14,7,11,18,43,1093,36,19,12,4,13,19,25,31,34,14,10,6,6,7,15,21,24,13,8,4,10,6,12,15,8,6,11,0.336525832268173,0.6097419444910475,-1.2756138167606252,compt,0.1963775195144265,0.1963775195144265,0.33652583,1.4292423,0.78837734,0.6097419,1.5228261,0.8567182,-1.2756138,-1.4922575,1.2066859,-1.4922575,0.00015025231,-1.9300239,1.0774815,0.053233247,-0.97173905,1.3257552,0.0026374403,-2.1466665,0.6092676,0.0014587508,-1.0969883,1.2273426,0.0015373281,0.8195908,2.1625967,0.8709657,-1.3522612,0.8870723,0.01430822,-1.960363,1.9387012,0.055709038,-4.100128,1.8455105
94169,1730,922,0.5329479768786127,1.594526141383959,2,0,0,3,3,6,5,8,1,1,0,3,2,7,9,6,1,0,0,1,3,2,9,8,1,0,3,0,14,23,25,19,1,0,0,4,16,43,47,22,2,3,4,6,32,922,58,47,0,4,4,5,23,62,30,37,2,1,1,1,17,66,63,42,4.273289568693575,3.5587902387827755,-6.248415204386683,phot,0.06332,0.511,4.2732897,4.239511,0.6130198,3.5587902,3.9596608,0.3689217,-6.248415,-6.261945,0.6089617,-6.261945,0.00331863,-3.03451,1.0546762,3.179474e-05,-1.7412416,0.8901448,0.0025642575,-6.2817683,0.5586833,0.00063945114,-7.65118,0.9811235,7.897707e-07,3.7103276,0.7073113,0.04024863,-4.219888,0.54355216,0.0007716443,-5.3577337,1.163801,0.95242476,-6.3593917,0.38164556
97577,1927,1202,0.6237675142708874,1.6865308368501442,4,6,4,2,5,3,1,3,6,9,9,2,1,3,2,3,17,14,14,7,0,4,2,1,22,19,17,9,4,2,0,1,30,45,19,17,11,2,7,0,39,1202,42,17,6,9,7,3,35,39,34,25,6,4,4,3,36,31,17,21,8,6,4,2,5.5644670995425765,-7.542429506004307,1.130411836569298,phot,0.06332,0.511,5.564467,4.2749786,0.86303586,-7.5424294,-8.099966,0.9668853,1.1304119,0.98831725,1.7155861,0.98831725,0.0057302103,2.4260573,1.0094849,2.6540454e-16,-7.086087,3.6550822,0.08248721,2.3529415,1.0334177,0.0003714283,0.3132204,1.4028404,0.025115168,3.4889205,1.6723225,0.7922066,1.1386579,0.9350088,0.05270553,-0.4537433,2.4801712,0.04138393,-4.4836445,1.321216
