event,total_pe,max_pe,pe_3x3_max,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,gamma_incident_energy,gamma_incident_angle_deg
80147,1860,1009,1274,0.5424731182795699,1.8438050351776785,8,12,9,1,4,0,2,5,20,13,15,5,0,3,3,5,35,28,30,12,3,4,9,8,39,36,46,15,2,4,4,5,34,50,1009,21,7,4,5,16,39,37,39,21,5,7,7,4,23,38,27,9,4,6,3,2,11,18,10,9,3,1,2,4,2.265403101205659,-4.412583085432447,-7.042985171596872,compt,0.05269309847923226,0.05269309847923226,0.511,4.713332113084222
80149,1832,591,1373,0.32259825327510916,1.7980780188017171,0,0,3,2,5,1,4,2,3,2,4,0,3,4,4,8,0,1,2,6,8,3,8,5,3,1,4,5,6,6,11,14,2,1,10,8,9,17,21,27,5,4,4,10,17,23,32,40,4,7,10,17,37,591,569,44,9,6,16,12,24,35,45,48,8.676137051867304,7.0644980190112925,-4.965940126562507,compt,0.03325134108430161,0.03325134108430161,0.511,6.817092438304017
80157,1974,1210,1444,0.6129685916919959,1.854195246336814,4,1,9,2,4,7,11,13,3,4,4,6,6,6,9,17,3,2,3,6,9,14,29,36,1,1,4,5,13,22,26,60,4,3,4,13,12,32,39,1210,1,3,11,7,11,27,47,62,1,2,2,2,11,15,25,20,1,4,2,4,11,8,14,26,1.1351704879467106,10.957295785252033,-1.590889347377293,phot,0.06332,0.511,0.511,2.4668077017343952
80158,1974,719,885,0.36423505572441744,1.8088115137721268,2,4,3,1,5,2,7,3,0,4,7,3,5,6,5,3,5,7,5,17,13,7,7,7,4,9,17,21,18,9,19,10,9,12,21,719,30,22,21,11,6,6,4,23,32,610,27,12,1,5,9,6,23,26,22,9,7,4,5,14,9,16,12,6,5.126755894530284,5.229216394781539,4.615610745103127,phot,0.2452678493267118,0.24526784932671183,0.24526784932671183,87.81340850124676
80160,571,316,383,0.553415061295972,1.9709366305693414,5,1,4,0,2,1,1,0,12,8,10,3,2,2,0,1,12,8,3,3,2,2,0,1,16,9,9,5,3,2,1,0,316,11,7,2,4,1,1,0,16,15,3,3,1,3,0,0,15,9,7,1,2,0,1,0,8,4,3,2,2,5,1,0,2.4825170069807596,-11.963968882866904,-6.9704998529843225,compt,0.17070307037153437,0.17070307037153437,0.511,2.716474380953289
80162,507,300,418,0.591715976331361,1.6529988220326524,0,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,2,2,2,1,0,0,2,0,8,1,3,1,1,1,0,1,3,5,4,7,0,1,0,1,11,15,12,4,2,2,2,0,21,300,10,10,1,1,0,0,15,22,12,7,1,1,2,1,8.13251712780395,-7.774782422020111,-1.0719232528383529,compt,0.13630969281541672,0.13630969281541672,0.511,4.436477143544665
80165,1901,1086,1413,0.5712782745923198,1.8061955423091094,10,13,30,48,46,39,26,24,9,10,29,40,1086,33,22,17,4,7,16,47,45,29,19,16,6,2,14,21,17,17,6,9,5,3,2,7,9,8,8,3,5,1,3,8,7,5,13,5,4,1,2,4,4,3,3,4,6,3,3,2,6,4,3,0,-8.203607385843792,1.9235072676279608,-2.066974039779346,phot,0.010876,0.511,0.511,5.340868370658289
80166,1812,996,1306,0.5496688741721855,1.774554272501586,6,4,8,4,11,13,15,15,6,7,9,16,16,14,20,12,2,2,10,10,19,121,22,19,7,4,14,13,30,996,39,21,4,7,8,18,19,29,31,20,5,3,10,7,11,15,20,15,2,3,4,4,9,6,8,6,1,0,3,7,11,12,4,5,-3.493864086773334,5.002883776955661,-2.2834854694342717,compt,0.03566212559238513,0.03566212559238513,0.18570398847862002,26.42795569692754
80168,1704,542,1125,0.318075117370892,2.1578024023396107,8,5,8,8,6,5,17,18,4,4,14,13,9,9,22,29,5,6,14,9,21,27,25,30,7,8,11,25,22,30,542,53,6,10,6,13,20,33,344,41,4,4,6,12,12,13,17,21,1,2,4,6,13,12,14,13,4,1,11,7,7,5,15,13,0.1646577837352037,8.839435556122233,-6.511716132650777,phot,0.06332,0.511,0.511,1.6638434912788649
80170,1874,1164,1425,0.6211312700106724,1.6280697897388157,2,6,5,17,21,27,25,15,2,7,8,16,21,31,27,15,6,4,12,16,40,1164,44,16,6,3,8,18,23,51,24,12,8,4,3,9,18,18,18,12,1,1,6,5,4,12,5,4,2,2,6,3,6,6,5,1,3,0,1,4,2,3,3,7,-6.011817165812747,4.967190412466332,0.7901553774188099,phot,0.20669535141134548,0.2066953514113455,0.2066953514113455,55.396280229303024
80173,1778,726,1025,0.40832395950506184,1.9700261670193346,7,6,6,3,6,2,2,2,14,4,10,8,3,3,0,3,22,18,8,4,4,2,2,0,64,30,31,15,6,7,4,2,726,130,27,278,14,7,4,2,50,25,26,17,16,5,4,5,26,18,29,3,13,3,3,4,11,8,13,3,2,6,1,1,1.139572754750238,-1.3124702852028647,-4.400258848883127,compt,0.14345279827921986,0.14345279827921986,0.511,2.9158639211880284
80180,680,464,541,0.6823529411764706,1.460796075094118,1,0,1,1,2,0,0,0,1,1,1,0,1,0,0,2,0,1,1,2,0,3,2,3,0,0,3,3,8,6,5,3,1,0,5,5,8,14,7,7,2,1,1,5,15,464,6,7,2,2,3,7,5,13,9,6,2,2,2,5,8,5,6,4,4.4791122614930385,4.708602057607136,3.9348843728355227,compt,0.19228604777886532,0.19228604777886532,0.511,4.940142172202202
80184,2059,1262,1634,0.6129188926663429,1.6412676345999482,48,29,28,11,11,11,6,6,51,56,28,17,7,3,3,4,52,1262,38,13,9,4,2,3,48,62,37,12,16,3,3,1,17,23,10,10,6,6,1,0,10,9,8,5,3,6,2,1,7,7,5,5,2,3,3,1,6,7,2,5,1,2,0,2,-6.160848011295873,-6.601284250813082,1.4561110108518238,compt,0.1398320144460915,0.1398320144460915,0.511,4.413384899429659
80186,2011,1356,1574,0.6742913973147687,1.533768862095888,5,6,11,6,4,5,5,4,8,9,20,11,16,5,3,7,9,7,21,28,26,10,9,5,7,18,28,1356,35,12,10,6,12,13,23,36,21,13,4,12,8,4,14,16,12,11,5,3,6,9,8,13,7,3,6,2,2,6,4,7,9,4,3,3,-1.1303522590256398,-1.7568783628693458,5.0555572383126,phot,0.06332,0.511,0.511,5.480878069052006
80190,1827,1100,1367,0.60207991242474,1.771776001212728,4,6,7,4,3,7,9,8,4,3,2,3,11,11,11,11,0,3,7,9,16,13,23,16,0,3,8,11,16,22,35,32,2,3,3,8,18,38,1100,44,5,2,5,15,9,25,38,33,2,2,3,11,17,24,17,22,2,2,3,5,10,11,14,16,2.5346780603253496,8.246527434272558,-0.08771067545299616,phot,0.06332,0.511,0.511,4.635090690429323
80194,1932,887,1180,0.4591097308488613,1.8795618718681733,2,2,1,3,3,0,1,0,3,2,4,2,4,0,3,0,4,10,8,7,7,4,3,1,15,18,11,8,6,8,7,1,43,27,13,18,11,11,4,2,33,19,33,17,6,9,5,4,48,887,46,294,23,11,10,3,36,49,29,35,28,15,11,4,6.836571080614019,-3.0034836106480682,-4.097754914459566,compt,0.11450499650270057,0.11450499650270057,0.511,6.915476028644536
80195,1894,1175,1416,0.6203801478352693,1.6438233981135824,7,4,8,4,5,7,2,1,5,8,6,7,7,4,4,7,12,15,23,13,12,5,6,2,24,34,32,24,17,11,4,1,22,43,1175,32,12,8,4,2,15,32,30,14,19,7,5,4,16,14,20,14,10,7,2,2,6,15,14,8,9,6,3,3,1.0572681379519058,-3.9585602882603865,2.390020984681282,phot,0.06332,0.511,0.511,0.7679519427670392
80197,1917,1303,1563,0.6797078768909754,1.5614135074729878,22,37,43,21,13,6,2,1,37,36,1303,47,20,5,5,1,19,20,25,31,8,6,1,2,15,5,16,10,7,5,5,2,9,10,10,12,9,7,3,0,7,7,4,7,2,4,2,4,4,8,3,2,1,4,3,1,2,4,3,3,4,0,0,2,-7.036572431359848,-5.45504563886742,4.024612505010805,phot,0.1712836968133705,0.1712836968133705,0.1712836968133705,10.56330786733221
80198,1783,900,1310,0.5047672462142456,1.6760828875660443,2,3,4,6,2,2,2,6,3,4,8,2,6,4,4,3,1,6,6,7,9,12,5,2,4,5,11,18,21,17,8,9,7,9,13,22,218,26,16,8,2,16,16,39,900,23,25,5,6,11,16,11,40,31,17,8,4,5,7,19,23,22,11,5,2.811901874983644,1.2244360444819664,-1.1977844840309144,compt,0.07225808173636805,0.07225808173636805,0.511,3.3261399269878287
80202,1804,1122,1342,0.6219512195121951,1.6905113317543188,3,5,1,3,8,7,12,13,8,2,2,4,6,9,10,12,0,2,8,9,13,17,12,12,1,2,8,7,29,34,15,29,3,1,7,11,32,1122,40,23,4,4,8,7,25,22,23,28,2,3,2,11,11,17,14,14,3,7,3,5,14,10,14,11,1.8954038009800835,6.210813751226566,0.3559975802340465,phot,0.1744662431031319,0.1744662431031319,0.1744662431031319,25.385236284070416
80204,1894,670,1423,0.35374868004223864,1.7735634649607745,2,2,2,6,10,15,32,28,0,1,3,6,20,28,55,181,4,2,7,8,18,34,442,670,3,0,7,3,14,19,37,38,3,4,3,5,13,15,17,29,0,2,5,3,8,4,12,12,3,3,2,0,6,4,9,10,1,2,2,1,4,4,1,10,-9.229236193910015,11.436990567821057,-5.9855406499983035,compt,0.07626280285806109,0.07626280285806109,0.511,2.3972573751638664
80205,1701,551,1298,0.3239271017048795,1.8022075769532815,6,7,5,5,3,2,6,0,9,8,9,1,3,0,2,0,16,8,6,1,3,4,1,1,31,15,11,8,5,4,2,0,47,36,33,22,6,5,0,3,498,551,26,18,10,2,4,3,45,38,24,16,6,2,2,3,40,27,32,9,4,1,3,3,5.1207977450121245,-10.48941400176693,-2.9046581919384513,phot,0.22522616583126637,0.2252261658312664,0.2252261658312664,70.5364190227311
80207,514,371,425,0.7217898832684825,1.7546502669728026,371,21,7,2,1,3,0,2,22,11,6,2,2,3,1,1,10,4,2,0,3,0,1,0,4,8,1,2,1,0,0,0,3,1,0,2,1,0,0,0,2,0,1,0,1,2,1,0,2,0,1,1,0,1,0,0,0,2,0,0,1,0,0,1,-11.054416916553778,-9.990073086906454,7.246094256547666,compt,0.13693693675579188,0.13693693675579188,0.511,2.3934787647933393
80208,2056,1146,1658,0.5573929961089494,1.5890123228447104,14,13,9,3,3,2,0,2,9,15,6,5,5,4,3,0,20,19,9,6,3,7,2,2,38,41,40,11,13,7,4,1,47,1146,265,17,7,6,2,2,26,29,26,14,9,5,5,2,13,14,20,8,3,0,2,3,14,19,14,7,4,3,2,6,2.5559008774447483,-6.593995044883205,6.40300769994518,phot,0.06332,0.511,0.511,4.792975223207639
80209,1757,968,1283,0.5509391007398976,2.0747774219678172,3,5,2,5,5,0,5,1,6,3,10,4,4,4,2,0,6,8,8,2,3,1,4,1,8,13,4,6,3,4,4,3,21,18,5,10,9,5,3,2,43,30,14,16,12,7,3,6,58,52,29,25,12,5,5,1,120,968,56,42,17,13,7,6,11.507227657434576,-8.657987757056715,-7.306713230242132,compt,0.11765012863471813,0.11765012863471813,0.511,7.24334353319432
80210,1729,511,1204,0.29554655870445345,1.9374650160021853,3,4,2,2,2,2,1,2,3,4,2,2,2,1,0,4,5,1,0,5,4,1,5,4,11,4,4,10,5,7,4,5,9,5,9,14,6,17,7,5,6,13,21,16,32,18,10,7,14,12,23,27,335,38,15,9,15,19,43,511,265,40,34,23,9.835846985869457,0.8168944498078511,-3.070789430322866,compt,0.09999990496943673,0.09999990496943673,0.511,3.6182460573428004
80213,2012,826,1593,0.4105367793240557,1.6989561977228271,826,65,35,21,11,4,1,4,70,632,43,11,15,2,4,1,36,30,21,11,4,3,0,0,17,21,11,4,5,1,3,2,11,6,8,2,2,3,1,0,7,8,4,2,3,1,0,0,4,4,4,2,0,2,3,1,5,0,5,4,1,0,3,2,-9.91752672290701,-10.828352714111444,6.998380124175186,phot,0.2624439358613044,0.2624439358613044,0.2624439358613044,87.32575664916685
80214,594,376,446,0.632996632996633,1.6877387757178246,1,0,1,0,0,2,0,1,2,3,1,4,0,1,3,1,1,3,1,2,3,4,5,1,2,2,0,7,4,3,3,3,2,1,3,9,8,9,3,6,2,4,5,12,376,10,5,2,2,2,3,9,9,4,7,4,5,1,1,9,4,7,4,2,6.053402976574889,1.9672079318814057,4.049432885847329,compt,0.15643164738170795,0.15643164738170795,0.511,2.9237317206563938
80215,1751,944,1242,0.53912050256996,1.9272690632812883,3,0,1,5,4,3,3,9,4,3,4,4,3,4,4,2,3,7,4,5,4,3,4,6,10,5,3,9,7,9,17,8,3,10,11,15,14,31,24,14,7,8,10,23,36,37,28,14,10,9,8,26,944,48,32,23,11,7,11,38,41,49,32,17,7.845521987191873,1.0087625920448011,-5.273217509550924,phot,0.19937811116212184,0.19937811116212184,0.19937811116212184,60.29587383595638
80220,1830,494,1271,0.26994535519125684,2.1454046020660846,58,43,38,16,17,10,6,5,41,494,39,25,8,7,1,3,36,494,28,20,11,3,5,3,38,28,26,20,15,8,9,4,24,35,11,10,8,6,6,6,9,20,13,9,6,7,7,5,11,3,8,10,7,2,1,2,7,7,6,6,7,2,4,6,-5.525708319086409,-7.853831771244874,-6.946479789946345,compt,0.01617690485500009,0.01617690485500009,0.2566054677946128,88.12436584077071
80222,1901,800,1409,0.4208311415044713,1.6917933666557845,4,10,12,21,20,26,18,5,10,12,19,14,26,20,16,9,13,8,19,437,800,34,8,9,7,7,11,27,34,17,18,15,5,5,9,16,15,15,7,9,2,7,11,5,10,11,7,5,5,4,4,9,5,3,3,3,0,0,1,7,5,3,3,1,-4.555384917027166,1.0067591685508173,2.0739394561229805,compt,0.09163787583591687,0.09163787583591687,0.511,2.6424329635945103
80223,1745,921,1228,0.5277936962750717,1.9755909864683263,20,16,7,5,9,5,3,4,18,27,17,11,13,4,4,9,44,24,21,14,14,7,12,5,49,37,32,20,18,8,3,8,54,921,27,10,10,8,2,1,37,49,22,17,11,6,4,3,11,13,9,4,4,5,3,1,6,3,4,5,0,3,2,2,2.660142857733773,-8.720706039653958,-6.687514820902409,phot,0.06332,0.511,0.511,6.677397467224964
80233,1950,1234,1475,0.6328205128205128,1.6392997334356147,6,3,2,9,10,16,14,15,3,5,8,12,16,26,15,19,3,4,8,11,31,35,15,22,1,3,8,13,36,1234,28,25,2,7,10,10,30,39,27,22,5,2,5,8,10,9,9,11,3,2,4,3,11,7,10,7,2,3,5,1,7,8,6,9,-2.3343831061263285,5.674804874402156,3.5764254073658215,phot,0.010876,0.511,0.511,5.914925275761761
80236,507,318,368,0.6272189349112426,1.901433867015914,1,2,1,1,0,0,0,0,0,1,1,2,2,3,0,0,1,2,1,1,1,1,1,0,1,2,1,1,1,2,1,3,1,2,3,2,3,2,1,2,4,4,9,7,4,3,3,2,2,3,9,8,2,3,4,2,6,9,15,318,16,14,7,3,9.715189342156537,-1.59834807385417,-1.5239807803061778,compt,0.1445941103573808,0.1445941103573808,0.511,3.7634742540868755
80237,1832,669,900,0.365174672489083,2.034961951269166,7,3,8,4,4,1,1,1,7,6,4,4,6,6,2,2,22,14,15,11,11,3,7,4,25,38,24,16,14,5,8,2,19,36,669,19,9,10,11,5,28,39,30,29,24,11,15,8,17,15,21,361,14,11,10,5,27,19,23,14,25,11,8,4,6.823205189773769,-2.5746740989887678,-7.2657895591246735,compt,0.18930399132460857,0.18930399132460857,0.511,7.334629161637709
80239,1813,1064,1333,0.5868725868725869,1.8174014680171828,5,3,3,14,10,15,27,49,1,4,11,19,32,11,67,70,8,4,7,9,23,22,1064,72,1,1,4,5,1,4,14,9,4,2,3,11,9,7,17,26,1,2,3,10,10,5,20,24,0,1,1,4,7,6,11,18,1,1,2,1,4,4,7,2,-3.309910727309218,6.814577299616509,-3.248448501044125,phot,0.00925,0.511,0.511,3.6550816297659043
80241,1814,945,1184,0.5209481808158766,1.8728612494902792,10,16,11,21,28,24,12,12,7,13,24,20,32,26,15,14,9,7,13,23,28,25,11,18,16,15,21,29,945,28,23,9,7,12,20,31,44,31,18,19,7,8,7,10,18,14,11,10,1,4,1,6,1,6,2,5,2,0,3,3,4,0,2,2,-0.5434686275012046,1.4869138898457297,-6.951292450756224,phot,0.06332,0.511,0.511,1.664961429380267
80245,1788,447,1245,0.25,1.845192729928531,6,4,7,7,5,3,4,5,3,5,7,10,7,6,7,5,4,11,3,11,17,5,8,11,7,8,19,32,37,12,17,10,9,11,16,282,402,14,11,8,9,9,19,27,447,17,15,5,3,13,10,17,21,18,16,11,9,4,6,14,13,11,10,8,2.065139983248063,-1.9729290438014981,-5.85109726896847,compt,0.0011737306446081286,0.0011737306446081286,0.511,4.0603274555303415
80248,1796,732,1376,0.40757238307349664,1.596656353556278,3,5,2,8,6,10,4,2,3,3,7,9,9,11,9,7,4,10,2,16,37,11,13,9,8,8,13,18,732,30,13,9,5,7,11,20,489,23,14,7,5,3,13,13,24,14,10,5,4,2,8,10,12,12,11,7,0,3,3,7,4,9,6,4,0.16081832798396006,0.925191315308399,4.2749191088929015,phot,0.19750869408352123,0.19750869408352123,0.19750869408352123,58.97565778271641
80249,1954,1333,1558,0.6821903787103377,1.6868345112985192,2,3,2,3,3,4,2,4,3,3,3,2,2,3,2,2,1,3,6,2,2,3,2,0,1,6,4,5,4,5,0,6,5,7,10,10,13,2,3,4,3,8,16,12,14,15,8,4,13,19,37,44,30,17,15,9,16,27,56,1333,58,29,18,6,11.196110788265441,-0.6933574536754965,6.253902550211713,phot,0.06332,0.511,0.511,4.213656647358218
80250,1894,1166,1444,0.6156282998944034,1.8643655356872155,3,5,3,10,16,39,52,84,8,4,9,8,18,34,46,1166,4,0,6,6,8,28,38,58,0,3,6,4,10,17,19,35,0,3,3,3,6,8,16,18,1,3,1,7,3,4,10,16,0,3,2,3,2,7,5,6,1,0,1,0,5,3,1,6,-7.275293621243257,10.90239245992815,-0.8806707431306222,phot,0.06332,0.511,0.511,6.647978254610288
80252,1977,1235,1600,0.6246838644410724,1.7070382709042633,2,2,1,1,3,1,2,4,1,0,1,4,4,7,5,5,1,3,2,3,1,2,5,7,1,3,2,4,9,12,16,12,3,6,5,7,14,8,17,27,6,4,8,6,21,21,43,30,2,4,10,20,23,52,1235,65,5,7,5,14,29,27,54,73,6.723988924861757,7.114484242958072,2.258739129424252,phot,0.1705927540132476,0.1705927540132476,0.1705927540132476,3.7587299053469696
80254,1908,1225,1520,0.6420335429769392,1.7809116350023093,3,5,4,9,11,28,49,81,2,6,2,5,18,30,61,1225,2,3,3,5,8,28,37,67,2,5,6,3,7,19,19,33,3,1,3,4,2,10,15,17,1,0,2,2,5,6,5,6,3,4,0,1,3,7,1,1,3,0,1,4,4,3,3,2,-7.926937989296371,11.001421748886532,0.7356063215820257,phot,0.06332,0.511,0.511,5.467454664056679
80256,1890,948,1247,0.5015873015873016,1.9373075661355657,6,6,13,8,6,7,6,5,4,6,14,13,16,17,7,7,10,15,27,44,46,15,15,12,5,15,38,948,33,29,11,15,6,11,34,34,43,22,17,10,5,7,29,24,18,21,6,14,7,5,14,12,29,13,11,10,5,6,13,8,9,10,11,7,-1.8581145479497656,-2.163773797087034,-7.306466281707857,phot,0.22360861824592854,0.22360861824592854,0.22360861824592854,73.6509510765733
80257,1883,585,1375,0.3106744556558683,1.9808345868830999,1,3,4,5,1,1,0,2,3,3,5,2,2,0,2,3,6,3,7,4,3,0,4,6,7,9,8,9,4,1,5,7,14,12,13,21,4,3,3,7,12,24,29,33,4,5,12,10,44,62,54,52,6,3,7,9,60,91,585,531,11,11,20,11,10.394179293317393,-3.9704481788718406,-5.219211803533788,phot,0.24541224321361482,0.24541224321361485,0.24541224321361485,82.98534551785468
80263,1697,873,1160,0.5144372421921037,1.9773627571267776,1,4,8,9,19,27,22,24,4,5,9,16,34,23,36,40,3,8,14,10,22,34,873,37,3,7,11,16,22,29,39,49,5,3,8,5,9,23,21,26,2,1,4,12,12,9,17,13,2,4,4,4,4,7,13,5,3,2,4,2,1,5,6,3,-4.26171660444232,7.845057624490356,-6.902492295919327,phot,0.06332,0.511,0.511,5.9845951747708295
80265,1858,783,1423,0.42142088266953714,1.753258584936072,3,3,0,1,8,2,4,2,2,2,2,4,10,6,5,3,1,5,0,3,6,11,7,11,1,1,3,12,10,13,12,13,4,4,11,6,20,28,29,38,4,3,9,8,21,396,783,36,3,5,9,15,18,31,48,34,5,7,10,9,22,18,31,27,3.724644917356401,6.212605842874938,-0.6773284585688092,phot,0.18750335594990755,0.18750335594990755,0.18750335594990755,46.625798284192115
80267,1949,1184,1428,0.6074910210364289,1.7079341890618864,3,4,11,14,13,8,6,4,6,11,13,17,17,8,12,3,14,20,18,47,26,12,11,5,8,21,33,1184,41,10,16,6,13,10,15,42,22,9,6,6,9,10,15,18,13,9,12,5,6,8,7,12,7,4,4,3,4,10,4,15,14,4,7,4,-0.5281817213258031,-2.4713593088517247,0.06570598946396444,phot,0.06332,0.511,0.511,5.316751151030388
80269,1454,941,1165,0.6471801925722146,1.6939428437644004,58,34,22,13,11,4,0,1,941,46,21,11,9,5,2,2,50,36,17,10,3,1,1,1,22,14,7,9,3,2,1,2,13,11,9,4,5,2,2,1,7,5,4,2,0,2,1,1,3,2,0,5,2,0,1,1,2,3,1,2,2,1,1,0,-9.369625250332,-12.136644881641587,2.2453437996097305,phot,0.06332,0.3849421211074955,0.3849421211074955,49.20544417572241
80273,1762,970,1240,0.5505107832009081,1.717790541197834,0,3,0,3,3,4,4,10,1,2,1,1,3,5,12,11,4,2,2,1,7,16,17,17,2,2,2,0,12,22,26,28,5,0,0,2,21,32,42,27,2,2,2,4,23,970,50,39,3,2,0,2,26,28,48,36,4,2,2,4,29,31,63,38,4.599965448127668,3.731103452550456,-6.023675265748383,phot,0.06332,0.511,0.511,3.803340644871044
80277,1984,1314,1534,0.6622983870967742,1.725220105374808,3,1,0,2,4,5,1,1,0,1,2,4,4,5,1,5,2,1,5,4,3,3,4,5,2,5,1,4,5,6,3,6,1,7,9,13,17,6,6,8,6,6,9,16,22,18,16,8,11,15,27,24,42,43,20,11,11,12,24,64,1314,47,28,25,10.822989064830757,1.1753642902216639,2.061838811827327,phot,0.06332,0.511,0.511,2.3140806218094783
80280,1839,545,691,0.2963567156063078,2.08105518801976,6,9,10,9,10,6,13,7,10,9,13,12,14,23,15,13,4,8,12,15,175,462,12,19,5,8,15,21,21,28,14,10,12,14,21,545,24,11,7,5,3,4,14,13,17,11,6,2,5,6,16,14,14,8,2,6,5,5,12,13,5,4,4,3,-4.311445833896942,1.4011224603742656,-0.41889773753035586,compt,0.08172430910184905,0.08172430910184905,0.27201264323116137,84.09007199259328
80281,1799,1038,1359,0.5769872151195108,1.8367632850852342,7,4,4,4,4,1,3,5,7,4,3,3,8,2,8,1,7,8,3,4,4,3,3,4,15,18,16,8,2,2,3,1,51,39,25,26,12,7,6,2,52,1038,33,27,9,7,4,7,41,46,34,18,5,9,6,3,43,32,16,12,9,5,3,3,5.0779104458045365,-7.375606419896015,-2.4599788076352294,phot,0.06332,0.511,0.511,4.554353330957524
80282,1952,994,1552,0.5092213114754098,1.8366365996508314,5,5,5,3,5,0,3,0,3,11,5,4,2,4,3,1,10,9,6,2,0,4,3,5,13,11,14,7,3,5,1,4,28,26,19,14,6,2,1,3,225,71,24,18,8,6,4,3,65,994,39,29,14,8,6,4,51,51,32,21,11,5,4,4,4.423136329294508,-9.700040005863453,-1.8500183561100068,phot,0.06332,0.511,0.511,4.0590825378210456
80285,1905,1188,1471,0.6236220472440945,1.6806920150495448,4,2,3,2,2,2,3,3,2,1,1,2,8,3,4,2,2,2,3,2,2,10,5,5,3,7,7,12,13,6,4,5,5,4,12,15,24,14,7,9,5,7,11,20,33,26,11,11,12,11,24,28,1188,47,21,15,4,13,21,39,48,42,29,17,6.70186768873504,1.407891572899256,2.04675247685023,phot,0.06332,0.29414913969433976,0.29414913969433976,76.22443903655909
80287,1803,1119,1356,0.6206322795341098,1.750004520846838,12,15,41,56,1119,68,28,25,10,12,22,28,38,47,17,17,5,9,10,26,20,19,9,4,3,4,7,6,16,13,1,7,5,4,9,2,6,1,4,1,2,5,3,1,5,3,6,3,1,1,1,2,5,4,1,3,3,3,1,1,0,2,0,1,-11.440784944506193,0.4354070409466574,1.3532525162268882,phot,0.06332,0.511,0.511,5.768898254004626
80289,1789,795,1370,0.44438233650083847,1.7293549973187061,8,13,18,24,40,27,16,14,3,9,11,33,795,26,12,17,2,11,13,24,368,33,18,14,3,5,6,17,21,16,14,9,5,11,7,7,9,11,5,6,2,4,5,6,6,10,1,3,6,4,3,0,8,2,6,7,1,1,1,2,2,3,3,2,-5.3549635520114505,1.8591397405553742,-0.9726820684333157,phot,0.17711247661529103,0.17711247661529103,0.17711247661529103,25.92326162750391
80290,1424,582,1005,0.40870786516853935,1.8532735783962848,0,2,1,2,6,3,3,5,1,0,1,0,5,4,5,1,1,4,1,2,9,2,7,11,3,2,1,4,7,7,17,21,0,0,4,5,2,135,21,23,2,1,2,3,13,11,32,282,2,0,2,7,5,17,45,582,0,1,5,3,4,13,22,42,1.7421504886049337,4.33853862905488,-5.243458264720284,compt,0.0338308967544228,0.0338308967544228,0.3413086411341467,58.54315567540653
80291,1755,583,1212,0.3321937321937322,1.9263554200039352,11,9,6,9,3,0,1,2,14,15,17,12,3,3,3,4,32,18,9,10,8,6,3,4,17,12,16,7,4,5,1,1,583,494,43,11,6,7,4,3,67,39,33,22,9,6,9,1,30,13,9,8,5,1,3,1,31,20,6,4,12,2,6,2,0.3966748731321703,-11.077078700841865,-1.8263478867101424,phot,0.010876,0.2968868203375731,0.2968868203375731,75.46046771769501
80293,1894,1085,1593,0.5728616684266103,1.6337149579283523,1,0,1,2,4,1,2,2,2,1,4,2,3,5,3,2,0,5,5,2,5,8,7,2,1,4,2,6,5,8,14,6,2,4,2,8,10,11,13,14,4,4,6,10,16,26,58,38,6,5,4,6,21,234,1085,53,3,5,10,7,15,29,38,32,9.475144926740896,6.575156078624419,6.625864252815292,phot,0.06332,0.47284834632886547,0.47284834632886547,23.032303460144206
80294,1813,632,865,0.3485934914506343,2.2277106658930643,60,74,632,47,28,16,14,16,405,50,35,27,15,16,4,4,30,30,23,16,10,4,5,4,22,26,16,17,10,5,2,4,7,8,9,10,3,4,4,4,8,8,5,3,2,5,5,3,5,6,5,3,3,3,0,2,4,5,5,6,2,5,2,2,-10.429864710936114,-4.600756525626683,-3.1300122312999905,phot,0.06332,0.29586889287750234,0.29586889287750234,70.82133453114886
80295,1832,1022,1279,0.5578602620087336,1.7922438743664164,0,0,0,1,0,3,2,2,0,0,1,1,2,3,2,6,0,0,2,3,3,0,2,3,1,1,4,2,3,4,4,8,1,2,7,2,11,17,10,26,4,8,8,12,24,46,75,1022,5,5,12,9,29,57,66,80,5,6,14,13,41,39,45,68,3.4231938690633763,11.125094121267724,-6.103703112588828,phot,0.010876,0.511,0.511,3.3395741777839625
